UC_ID,Title,Category,Scenario,Preconditions,Input/Action,Expected Result
HM-UC-032,Create and Publish Notice,Alternate Path,Staff uploads attachments with the notice,Staff is logged in,"POST /hostel/notice with attachments=[schedule.pdf, map.jpg]",Notice published with attachments available for student download
HM-UC-032,Create and Publish Notice,Alternate Path,Staff previews notice before publishing,Staff is logged in,GET /hostel/notice/preview with notice data,"Preview displayed, staff can edit any field before final publish"
HM-UC-032,Create and Publish Notice,Alternate Path,Staff edits a published notice,Notice is published,PUT /hostel/notice/{id} with updated description,"Notice updated, update notification sent to relevant students"
HM-UC-032,Create and Publish Notice,Alternate Path,Staff deletes a published notice,Notice is published,DELETE /hostel/notice/{id} with confirmation=true,"Notice removed from board, removal notification sent"
HM-UC-032,Create and Publish Notice,Exception,Uploaded file exceeds size limit or unsupported format,Staff is logged in,POST /hostel/notice with oversized attachment,"System displays error, prevents upload"
HM-UC-032,Create and Publish Notice,Exception,"Validation fails — empty title, invalid dates, or no audience",Staff is logged in,POST /hostel/notice with empty title or no audience selected,System displays specific error messages for each invalid field
HM-UC-033,View and Store Notice,Happy Path,Student views notice board with all active notices,"Student is logged in, notices exist",GET /hostel/notices,"All active notices displayed with title, description, date, author, priority, read/unread status"
HM-UC-033,View and Store Notice,Happy Path,Student opens a notice and it is marked as read,"Student is logged in, unread notice exists",GET /hostel/notices/{id},"Full notice content displayed, notice marked as 'Read' for that student"
HM-UC-033,View and Store Notice,Happy Path,Student downloads notice attachment,"Student is logged in, notice has attachment",GET /hostel/notices/{id}/attachments/{file_id}/download,Attachment downloaded to student's device
HM-UC-033,View and Store Notice,Alternate Path,Student filters notices by priority — urgent only,Student is logged in,GET /hostel/notices?priority=urgent,Only urgent notices displayed
HM-UC-033,View and Store Notice,Alternate Path,Student filters notices by read/unread status,Student is logged in,GET /hostel/notices?status=unread,Only unread notices displayed
HM-UC-033,View and Store Notice,Alternate Path,Student views notice history (archived notices),"Student is logged in, archived notices exist",GET /hostel/notices/history,"All notices (active and archived) displayed, student can search historical notices"
HM-UC-033,View and Store Notice,Exception,Filters return no results,Student is logged in,GET /hostel/notices?priority=urgent — no urgent notices,System displays 'No notices found matching criteria' with option to clear filters
HM-UC-033,View and Store Notice,Exception,Attachment download fails,Student is logged in,GET /hostel/notices/{id}/attachments/{file_id}/download — network error,System displays error message and provides retry option
HM-UC-033,View and Store Notice,Exception,System automatically archives expired notices,Notices exist with past end dates,System scheduled job: daily notice expiry check,"Expired notices moved to archive, notice board updated, archival activity logged"
HM-UC-034,Create Reports,Happy Path,Staff generates Room Occupancy Report for current semester,"Staff is logged in, occupancy data exists","POST /hostel/reports/generate with type='Room Occupancy', date_range=current_semester, hostel={id}","Report generated with summary statistics, charts (pie, bar, line), detailed tables, trend analysis, key insights"
HM-UC-034,Create Reports,Happy Path,Staff generates Comprehensive Hostel Report,"Staff is logged in, data exists across all categories","POST /hostel/reports/generate with type='Comprehensive Hostel Report', date_range=last_quarter","Multi-section report generated including occupancy, attendance, leaves, fines, complaints, guest bookings, extended stays"
HM-UC-034,Create Reports,Alternate Path,Staff saves filter combination as template for future use,Staff is logged in,"POST /hostel/reports/templates with filters={type, date_range, hostel}",Filter template saved for future report generation
HM-UC-034,Create Reports,Alternate Path,Staff modifies parameters and regenerates report,Report generated but data appears incomplete,POST /hostel/reports/generate with updated parameters,Report regenerated with corrected parameters
HM-UC-034,Create Reports,Exception,Validation fails — invalid date range or missing hostel,Staff is logged in,POST /hostel/reports/generate with end_date < start_date,"System displays error, highlights problematic fields"
HM-UC-035,Submit and Review Reports,Happy Path,Warden submits report to Super Admin with notes,"Warden is logged in, report generated","POST /hostel/reports/{id}/submit with notes='Monthly occupancy review — 3 hostels at 95%+ capacity', priority='High'","Report status updated to 'Submitted', Super Admin notified, timestamp recorded"
HM-UC-035,Submit and Review Reports,Happy Path,Super Admin reviews and approves submitted report,"Super Admin is logged in, submitted report exists","PUT /hostel/reports/{id}/feedback with status='Approved', comments='Good analysis, implement recommendations'","Report marked as 'Approved', Warden notified of feedback"
HM-UC-035,Submit and Review Reports,Happy Path,Super Admin downloads report as PDF,"Super Admin is logged in, report exists",GET /hostel/reports/{id}/download?format=pdf,"PDF file generated and downloaded, download activity logged"
HM-UC-035,Submit and Review Reports,Alternate Path,Super Admin requests clarification or additional information,"Super Admin is logged in, report reviewed","PUT /hostel/reports/{id}/feedback with status='Needs Revision', comments='Please add student-wise breakdown'","Warden notified of revision request, report status updated"
HM-UC-035,Submit and Review Reports,Alternate Path,Super Admin downloads report as Excel/CSV for data analysis,Super Admin is logged in,GET /hostel/reports/{id}/download?format=excel,"Excel file generated for download, download logged"
HM-UC-035,Submit and Review Reports,Alternate Path,Staff views report submission history,Staff is logged in,GET /hostel/reports/history,All previously submitted reports displayed with status tracking
HM-UC-035,Submit and Review Reports,Exception,Submission validation fails — missing required fields or corrupted report,Warden is logged in,POST /hostel/reports/{id}/submit with missing fields,"System displays error, prevents submission, report remains in 'Draft' status"
HM-UC-036,Request Guest Room,Happy Path,Student submits guest room booking request with all details,"Student is logged in, guest rooms available","POST /hostel/guest-room/book with guest_name='John Doe', guest_contact='9876543210', check_in=2026-04-20, check_out=2026-04-22, purpose='Parents visiting'","Booking request created with status='Pending', Caretaker notified, confirmation with request ID displayed"
HM-UC-036,Request Guest Room,Alternate Path,Student checks guest room availability before booking,Student is logged in,GET /hostel/guest-room/availability?check_in=2026-04-20&check_out=2026-04-22,Available guest rooms displayed for selected dates
HM-UC-036,Request Guest Room,Alternate Path,Student modifies a pending booking request,"Student is logged in, pending booking exists",PUT /hostel/guest-room/booking/{id} with updated dates or guest details,"Request reset to 'Pending', Caretaker notified of modification"
HM-UC-036,Request Guest Room,Alternate Path,Student cancels a pending or approved booking,"Student is logged in, booking exists before check-in date",DELETE /hostel/guest-room/booking/{id} with reason='Plans changed',"Status updated to 'Cancelled', room reservation released, Caretaker notified"
HM-UC-036,Request Guest Room,Alternate Path,Student views booking status and history,Student is logged in,GET /hostel/guest-room/my-bookings,All bookings displayed with status (Pending/Approved/Rejected/Completed)
HM-UC-036,Request Guest Room,Exception,Check-out date is before or same as check-in date,Student is logged in,POST /hostel/guest-room/book with check_out <= check_in,"System displays error, prevents proceeding"
HM-UC-036,Request Guest Room,Exception,No guest rooms available for selected dates,Student is logged in,GET /hostel/guest-room/availability — no rooms available,"System displays 'No rooms available', suggests alternative dates"
HM-UC-036,Request Guest Room,Exception,"Validation fails — missing guest name, invalid dates, or empty reason",Student is logged in,POST /hostel/guest-room/book with missing required fields,System displays specific error messages for each field
HM-UC-037,Approve and Manage Booking,Happy Path,Caretaker approves guest room booking request,"Caretaker is logged in, pending booking exists",PUT /hostel/guest-room/booking/{id}/approve,"Booking status updated to 'Approved', room reserved, Student notified with confirmation"
HM-UC-037,Approve and Manage Booking,Happy Path,Caretaker completes guest check-in process,"Caretaker is logged in, approved booking exists, check-in date arrived","PUT /hostel/guest-room/booking/{id}/check-in with guest_id_verified=true, id_doc='Aadhaar', key_issued=true","Booking status updated to 'Checked-In', check-in timestamp recorded"
HM-UC-037,Approve and Manage Booking,Happy Path,Caretaker completes guest check-out with no damages,"Caretaker is logged in, guest checked in","PUT /hostel/guest-room/booking/{id}/check-out with room_condition='good', key_collected=true","Booking status updated to 'Completed', room status set to 'Available'"
HM-UC-037,Approve and Manage Booking,Alternate Path,Caretaker rejects booking request with reason,"Caretaker is logged in, pending booking exists","PUT /hostel/guest-room/booking/{id}/reject with reason='room_unavailable', comments='All rooms under maintenance'","Status updated to 'Rejected', Student notified with rejection reason"
HM-UC-037,Approve and Manage Booking,Alternate Path,Room damages found during check-out inspection,"Caretaker is logged in, guest checked in","PUT /hostel/guest-room/booking/{id}/check-out with damages=[{description, photos, cost}]","Damages documented, fine created and linked to student account, check-out marked as 'Completed with Damages'"
HM-UC-037,Approve and Manage Booking,Alternate Path,Caretaker configures guest room booking policies,Caretaker is logged in,"PUT /hostel/guest-room/settings with per_day_rate=500, max_duration=7, advance_notice=2",Booking policies saved and applied to future requests
HM-UC-037,Approve and Manage Booking,Alternate Path,Caretaker generates guest room booking report,"Caretaker is logged in, booking data exists",POST /hostel/reports/guest-rooms with date_range=last_quarter,"Report generated with total bookings, approval rates, utilization, revenue, and damages summary"
HM-UC-037,Approve and Manage Booking,Exception,Student has outstanding fines or disciplinary actions — booking may be rejected,"Caretaker is logged in, student has outstanding issues",GET /hostel/guest-room/booking/{id} — student eligibility check fails,Caretaker may reject booking or request clearance before approval
HM-UC-037,Approve and Manage Booking,Exception,Guest identity verification fails during check-in,"Caretaker is logged in, approved booking exists",PUT /hostel/guest-room/booking/{id}/check-in — ID verification fails,"Check-in denied, Caretaker contacts student for clarification, booking may be cancelled"
HM-UC-038,Apply for Extended Stay,Happy Path,Student submits extended stay application with all required details,"Student is logged in, vacation period exists","POST /hostel/extended-stay with vacation_period_id={id}, start_date=2026-05-15, end_date=2026-06-15, reason='Research project deadline', authorization=faculty_letter.pdf, acknowledge_charges=true","Application created with status='Pending', estimated charges calculated and displayed, faculty letter uploaded, Caretaker/Warden notified, confirmation with application ID"
HM-UC-038,Apply for Extended Stay,Alternate Path,Student views their extended stay application status,"Student is logged in, application submitted",GET /hostel/extended-stay/my-applications,"All applications displayed with status, approval/rejection comments, and charge details"
HM-UC-038,Apply for Extended Stay,Alternate Path,Student modifies a pending application,"Student is logged in, pending application exists",PUT /hostel/extended-stay/{id} with updated dates and new authorization document,"Application reset to 'Pending', Caretaker/Warden notified of modification"
HM-UC-038,Apply for Extended Stay,Alternate Path,Student cancels application before stay start date,"Student is logged in, pending or approved application exists",DELETE /hostel/extended-stay/{id} with reason='Travel plans changed',"Status updated to 'Cancelled', room reservation released (if approved), Caretaker/Warden notified"
HM-UC-038,Apply for Extended Stay,Alternate Path,Student views application history with past stays,Student is logged in,GET /hostel/extended-stay/history,"All past applications displayed with dates, status, charges paid, vacation periods"
HM-UC-038,Apply for Extended Stay,Exception,Selected dates outside vacation period or end before start,Student is logged in,POST /hostel/extended-stay with dates outside vacation period,"System displays error, prevents proceeding"
HM-UC-038,Apply for Extended Stay,Exception,Uploaded file exceeds size limit or unsupported format,Student is logged in,POST /hostel/extended-stay with authorization file > 5MB or non-PDF/JPG/PNG,"System displays error, prompts valid file upload"
HM-UC-038,Apply for Extended Stay,Exception,"Validation fails — missing reason, no authorization, terms not acknowledged",Student is logged in,POST /hostel/extended-stay with missing required fields,"Specific error displayed for each field, problematic fields highlighted in red"
HM-UC-039,Review and Approve Extended Stay Application,Happy Path,Caretaker/Warden approves extended stay application after full review,"Staff is logged in, pending application exists, all checks pass","PUT /hostel/extended-stay/{id}/approve with comments='Authorization verified, room available, good conduct record'","Application status updated to 'Approved', Student notified with stay details and charges, room reserved"
HM-UC-039,Review and Approve Extended Stay Application,Alternate Path,Caretaker/Warden rejects application with specific reason,"Staff is logged in, pending application exists","PUT /hostel/extended-stay/{id}/reject with reason='invalid_authorization', comments='Authorization letter not signed by faculty advisor'","Status updated to 'Rejected', Student notified with reason and appeal option"
HM-UC-039,Review and Approve Extended Stay Application,Alternate Path,Emergency/urgent request — expedited processing,"Staff is logged in, urgent application flagged","PUT /hostel/extended-stay/{id}/approve with type='emergency', temporary=true, authorization_deadline=48_hours","Temporary approval granted, student must submit full authorization within 48 hours or approval auto-revoked"
HM-UC-039,Review and Approve Extended Stay Application,Alternate Path,Student appeals rejection — Warden reviews appeal,"Warden is logged in, rejected application with appeal submitted","PUT /hostel/extended-stay/{id}/appeal-decision with decision='overturn', comments='New evidence reviewed, approved'","Appeal decision sent to Student, Warden's decision is final"
HM-UC-039,Review and Approve Extended Stay Application,Exception,Faculty authorization appears invalid or forged,Staff is logged in,PUT /hostel/extended-stay/{id}/mark-invalid-auth,"Authorization marked as 'Invalid', student contacted for clarification, may be rejected immediately"
HM-UC-039,Review and Approve Extended Stay Application,Exception,Rooms not available during vacation period,"Staff is logged in, capacity reached",GET /hostel/extended-stay/{id}/availability — no availability,"System displays 'No Availability' warning, staff suggests alternatives or rejects"
HM-UC-039,Review and Approve Extended Stay Application,Exception,Student has poor conduct record — escalation or rejection,"Staff is logged in, student has multiple fines/disciplinary actions",GET /hostel/extended-stay/{id}/student-conduct — poor record,Caretaker may escalate to Warden or reject citing conduct concerns
HM-UC-040,Manage Extended Stay Operations,Happy Path,System automatically reserves room and calculates charges after approval,Extended stay application approved,System event: extended stay application approved,"Room reserved and marked as 'Reserved - Extended Stay', charges calculated (days × rate + facilities + taxes), charge record created, Student notified with payment details"
HM-UC-040,Manage Extended Stay Operations,Happy Path,Student pays and Caretaker verifies payment,"Charges calculated, student submits payment","PUT /hostel/extended-stay/{id}/verify-payment with payment_ref='TXN123', amount_verified=true","Payment status updated to 'Paid', receipt issued to Student"
HM-UC-040,Manage Extended Stay Operations,Happy Path,Caretaker coordinates vacation services for extended stay students,"Caretaker is logged in, approved extended stays exist",GET /hostel/extended-stay/vacation-services,"Expected occupancy count displayed, Caretaker can plan mess, cleaning, and security"
HM-UC-040,Manage Extended Stay Operations,Alternate Path,Caretaker monitors student presence during vacation,"Vacation period active, students staying","POST /hostel/extended-stay/attendance with student_id={id}, status='present'","Presence recorded, attendance log maintained"
HM-UC-040,Manage Extended Stay Operations,Alternate Path,Rule violation reported during vacation period,"Caretaker is logged in, violation occurs","POST /hostel/extended-stay/{id}/violation with type='unauthorized_guest', description='Guest found after hours', severity='major'","Violation documented, linked to extended stay record, fine imposed, affects future eligibility"
HM-UC-040,Manage Extended Stay Operations,Alternate Path,Warden generates extended stay reports,"Warden is logged in, extended stay data exists","POST /hostel/reports/extended-stay with type='revenue', vacation_period={id}","Report generated with occupancy summary, revenue, payment rates, violation statistics, service costs"
HM-UC-040,Manage Extended Stay Operations,Exception,Payment not received by deadline — escalation and potential revocation,Payment deadline approaching or passed,System event: payment deadline exceeded,"Reminder sent to Student, if unpaid by vacation start escalated to Caretaker, approval may be revoked, room reservation cancelled"
HM-UC-040,Manage Extended Stay Operations,Exception,Payment verification fails — amount mismatch or invalid reference,Caretaker verifying payment,PUT /hostel/extended-stay/{id}/verify-payment with amount_mismatch=true,"Caretaker contacts Student for clarification, student provides correct details, re-verification performed"
HM-UC-040,Manage Extended Stay Operations,Exception,Prolonged unauthorized absence during vacation stay,"Student approved for extended stay, absent 2+ consecutive days",System event: prolonged absence detected,"System flags absence, alert sent to Caretaker, investigation initiated, may result in fine or affect future eligibility"
